,prediction
17314,normal
17315,anomaly
17316,anomaly
17317,anomaly
17318,normal
17319,normal
17320,normal
17321,normal
17322,anomaly
17323,anomaly
17324,normal
17325,anomaly
17326,normal
17327,anomaly
17328,anomaly
17329,anomaly
17330,normal
17331,anomaly
17332,anomaly
17333,normal
17334,anomaly
17335,anomaly
17336,anomaly
17337,normal
17338,normal
17339,normal
17340,anomaly
17341,anomaly
17342,anomaly
17343,normal
17344,normal
17345,normal
17346,normal
17347,normal
17348,normal
17349,anomaly
17350,anomaly
17351,normal
17352,anomaly
17353,normal
17354,anomaly
17355,anomaly
17356,normal
17357,normal
17358,anomaly
17359,normal
17360,anomaly
17361,anomaly
17362,normal
17363,anomaly
17364,anomaly
17365,normal
17366,anomaly
17367,normal
17368,normal
17369,anomaly
17370,anomaly
17371,anomaly
17372,normal
17373,normal
17374,anomaly
17375,normal
17376,anomaly
17377,normal
17378,normal
17379,normal
17380,anomaly
17381,normal
17382,normal
17383,normal
17384,normal
17385,normal
17386,normal
17387,normal
17388,normal
17389,anomaly
17390,anomaly
17391,anomaly
17392,normal
17393,anomaly
17394,normal
17395,normal
17396,normal
17397,normal
17398,normal
17399,anomaly
17400,normal
17401,normal
17402,anomaly
17403,normal
17404,normal
17405,normal
17406,anomaly
17407,anomaly
17408,normal
17409,normal
17410,anomaly
17411,normal
17412,anomaly
17413,anomaly
17414,anomaly
17415,anomaly
17416,anomaly
17417,normal
17418,anomaly
17419,normal
17420,normal
17421,normal
17422,anomaly
17423,anomaly
17424,normal
17425,normal
17426,normal
17427,anomaly
17428,normal
17429,normal
17430,anomaly
17431,normal
17432,anomaly
17433,normal
17434,normal
17435,anomaly
17436,anomaly
17437,anomaly
17438,anomaly
17439,anomaly
17440,normal
17441,normal
17442,normal
17443,normal
17444,normal
17445,anomaly
17446,normal
17447,normal
17448,anomaly
17449,normal
17450,anomaly
17451,anomaly
17452,normal
17453,anomaly
17454,anomaly
17455,anomaly
17456,anomaly
17457,normal
17458,anomaly
17459,anomaly
17460,normal
17461,normal
17462,anomaly
17463,normal
17464,anomaly
17465,normal
17466,anomaly
17467,normal
17468,anomaly
17469,anomaly
17470,normal
17471,normal
17472,normal
17473,normal
17474,anomaly
17475,normal
17476,normal
17477,normal
17478,anomaly
17479,normal
17480,normal
17481,normal
17482,anomaly
17483,normal
17484,anomaly
17485,anomaly
17486,normal
17487,anomaly
17488,normal
17489,anomaly
17490,normal
17491,normal
17492,normal
17493,anomaly
17494,normal
17495,anomaly
17496,normal
17497,normal
17498,normal
17499,anomaly
17500,anomaly
17501,anomaly
17502,anomaly
17503,anomaly
17504,anomaly
17505,anomaly
17506,normal
17507,normal
17508,anomaly
17509,normal
17510,normal
17511,anomaly
17512,normal
17513,anomaly
17514,anomaly
17515,normal
17516,anomaly
17517,anomaly
17518,normal
17519,anomaly
17520,anomaly
17521,normal
17522,anomaly
17523,normal
17524,anomaly
17525,anomaly
17526,normal
17527,normal
17528,anomaly
17529,anomaly
17530,anomaly
17531,anomaly
17532,anomaly
17533,anomaly
17534,normal
17535,anomaly
17536,normal
17537,normal
17538,normal
17539,normal
17540,normal
17541,normal
17542,normal
17543,anomaly
17544,normal
17545,anomaly
17546,normal
17547,normal
17548,normal
17549,normal
17550,anomaly
17551,normal
17552,normal
17553,anomaly
17554,anomaly
17555,normal
17556,normal
17557,anomaly
17558,normal
17559,normal
17560,anomaly
17561,anomaly
17562,normal
17563,normal
17564,normal
17565,anomaly
17566,normal
17567,normal
17568,normal
17569,anomaly
17570,anomaly
17571,normal
17572,normal
17573,anomaly
17574,anomaly
17575,normal
17576,normal
17577,anomaly
17578,normal
17579,anomaly
17580,anomaly
17581,anomaly
17582,anomaly
17583,normal
17584,anomaly
17585,normal
17586,anomaly
17587,normal
17588,normal
17589,anomaly
17590,normal
17591,normal
17592,normal
17593,normal
17594,normal
17595,anomaly
17596,anomaly
17597,normal
17598,normal
17599,anomaly
17600,normal
17601,normal
17602,normal
17603,anomaly
17604,normal
17605,anomaly
17606,normal
17607,normal
17608,anomaly
17609,anomaly
17610,normal
17611,normal
17612,normal
17613,anomaly
17614,normal
17615,anomaly
17616,normal
17617,normal
17618,anomaly
17619,anomaly
17620,normal
17621,anomaly
17622,anomaly
17623,anomaly
17624,normal
17625,normal
17626,normal
17627,anomaly
17628,anomaly
17629,anomaly
17630,normal
17631,normal
17632,normal
17633,anomaly
17634,anomaly
17635,normal
17636,anomaly
17637,normal
17638,anomaly
17639,normal
17640,anomaly
17641,normal
17642,normal
17643,anomaly
17644,anomaly
17645,anomaly
17646,anomaly
17647,anomaly
17648,normal
17649,normal
17650,anomaly
17651,anomaly
17652,normal
17653,anomaly
17654,anomaly
17655,normal
17656,normal
17657,anomaly
17658,normal
17659,normal
17660,anomaly
17661,normal
17662,normal
17663,anomaly
17664,anomaly
17665,normal
17666,anomaly
17667,anomaly
17668,anomaly
17669,anomaly
17670,anomaly
17671,normal
17672,normal
17673,anomaly
17674,normal
17675,normal
17676,normal
17677,anomaly
17678,anomaly
17679,anomaly
17680,anomaly
17681,anomaly
17682,anomaly
17683,normal
17684,anomaly
17685,normal
17686,normal
17687,normal
17688,normal
17689,normal
17690,normal
17691,anomaly
17692,normal
17693,normal
17694,anomaly
17695,normal
17696,anomaly
17697,normal
17698,anomaly
17699,normal
17700,normal
17701,anomaly
17702,normal
17703,anomaly
17704,normal
17705,anomaly
17706,anomaly
17707,normal
17708,anomaly
17709,normal
17710,normal
17711,normal
17712,anomaly
17713,normal
17714,anomaly
17715,normal
17716,normal
17717,normal
17718,anomaly
17719,anomaly
17720,normal
17721,anomaly
17722,anomaly
17723,normal
17724,normal
17725,anomaly
17726,normal
17727,normal
17728,normal
17729,anomaly
17730,normal
17731,anomaly
17732,anomaly
17733,anomaly
17734,normal
17735,normal
17736,normal
17737,normal
17738,normal
17739,normal
17740,anomaly
17741,normal
17742,anomaly
17743,anomaly
17744,normal
17745,normal
17746,anomaly
17747,anomaly
17748,normal
17749,normal
17750,anomaly
17751,anomaly
17752,anomaly
17753,anomaly
17754,normal
17755,normal
17756,normal
17757,anomaly
17758,anomaly
17759,anomaly
17760,normal
17761,anomaly
17762,normal
17763,normal
17764,normal
17765,anomaly
17766,anomaly
17767,anomaly
17768,normal
17769,normal
17770,normal
17771,normal
17772,normal
17773,normal
17774,normal
17775,normal
17776,normal
17777,normal
17778,normal
17779,normal
17780,normal
17781,normal
17782,normal
17783,normal
17784,anomaly
17785,normal
17786,normal
17787,anomaly
17788,anomaly
17789,anomaly
17790,anomaly
17791,anomaly
17792,normal
17793,anomaly
17794,normal
17795,anomaly
17796,normal
17797,anomaly
17798,normal
17799,anomaly
17800,normal
17801,anomaly
17802,anomaly
17803,normal
17804,normal
17805,anomaly
17806,normal
17807,normal
17808,anomaly
17809,normal
17810,normal
17811,normal
17812,normal
17813,anomaly
17814,normal
17815,anomaly
17816,anomaly
17817,anomaly
17818,anomaly
17819,normal
17820,anomaly
17821,anomaly
17822,normal
17823,normal
17824,anomaly
17825,anomaly
17826,anomaly
17827,normal
17828,normal
17829,anomaly
17830,normal
17831,normal
17832,normal
17833,normal
17834,normal
17835,normal
17836,normal
17837,normal
17838,normal
17839,normal
17840,normal
17841,anomaly
17842,anomaly
17843,anomaly
17844,anomaly
17845,normal
17846,normal
17847,normal
17848,anomaly
17849,normal
17850,anomaly
17851,anomaly
17852,normal
17853,anomaly
17854,normal
17855,normal
17856,anomaly
17857,normal
17858,normal
17859,anomaly
17860,anomaly
17861,normal
17862,normal
17863,normal
17864,anomaly
17865,anomaly
17866,anomaly
17867,anomaly
17868,normal
17869,normal
17870,anomaly
17871,anomaly
17872,normal
17873,normal
17874,normal
17875,anomaly
17876,normal
17877,anomaly
17878,anomaly
17879,normal
17880,normal
17881,normal
17882,anomaly
17883,anomaly
17884,normal
17885,normal
17886,normal
17887,normal
17888,anomaly
17889,anomaly
17890,anomaly
17891,normal
17892,anomaly
17893,anomaly
17894,anomaly
17895,normal
17896,anomaly
17897,anomaly
17898,normal
17899,normal
17900,anomaly
17901,normal
17902,anomaly
17903,anomaly
17904,anomaly
17905,normal
17906,normal
17907,normal
17908,normal
17909,normal
17910,normal
17911,normal
17912,normal
17913,anomaly
17914,normal
17915,anomaly
17916,anomaly
17917,anomaly
17918,anomaly
17919,normal
17920,anomaly
17921,anomaly
17922,anomaly
17923,anomaly
17924,normal
17925,anomaly
17926,anomaly
17927,anomaly
17928,normal
17929,anomaly
17930,normal
17931,anomaly
17932,normal
17933,normal
17934,anomaly
17935,normal
17936,anomaly
17937,anomaly
17938,anomaly
17939,anomaly
17940,anomaly
17941,anomaly
17942,anomaly
17943,normal
17944,normal
17945,normal
17946,normal
17947,anomaly
17948,normal
17949,normal
17950,anomaly
17951,normal
17952,anomaly
17953,normal
17954,normal
17955,anomaly
17956,anomaly
17957,normal
17958,anomaly
17959,anomaly
17960,anomaly
17961,anomaly
17962,normal
17963,anomaly
17964,normal
17965,normal
17966,anomaly
17967,normal
17968,anomaly
17969,normal
17970,normal
17971,anomaly
17972,normal
17973,anomaly
17974,anomaly
17975,normal
17976,anomaly
17977,anomaly
17978,normal
17979,anomaly
17980,anomaly
17981,anomaly
17982,normal
17983,anomaly
17984,normal
17985,normal
17986,anomaly
17987,normal
17988,normal
17989,normal
17990,normal
17991,anomaly
17992,normal
17993,normal
17994,anomaly
17995,anomaly
17996,anomaly
17997,anomaly
17998,normal
17999,anomaly
18000,anomaly
18001,normal
18002,normal
18003,normal
18004,anomaly
18005,normal
18006,anomaly
18007,anomaly
18008,normal
18009,normal
18010,anomaly
18011,normal
18012,normal
18013,normal
18014,anomaly
18015,normal
18016,anomaly
18017,normal
18018,normal
18019,anomaly
18020,normal
18021,normal
18022,normal
18023,normal
18024,anomaly
18025,anomaly
18026,normal
18027,anomaly
18028,anomaly
18029,anomaly
18030,normal
18031,normal
18032,anomaly
18033,normal
18034,anomaly
18035,normal
18036,anomaly
18037,anomaly
18038,normal
18039,anomaly
18040,normal
18041,normal
18042,anomaly
18043,anomaly
18044,anomaly
18045,anomaly
18046,anomaly
18047,normal
18048,anomaly
18049,anomaly
18050,normal
18051,normal
18052,normal
18053,normal
18054,anomaly
18055,normal
18056,anomaly
18057,normal
18058,anomaly
18059,anomaly
18060,normal
18061,anomaly
18062,anomaly
18063,normal
18064,anomaly
18065,normal
18066,normal
18067,normal
18068,anomaly
18069,anomaly
18070,anomaly
18071,anomaly
18072,normal
18073,normal
18074,anomaly
18075,anomaly
18076,normal
18077,normal
18078,normal
18079,anomaly
18080,normal
18081,normal
18082,normal
18083,normal
18084,normal
18085,anomaly
18086,normal
18087,anomaly
18088,anomaly
18089,normal
18090,normal
18091,anomaly
18092,normal
18093,anomaly
18094,normal
18095,normal
18096,normal
18097,anomaly
18098,anomaly
18099,anomaly
18100,normal
18101,normal
18102,normal
18103,anomaly
18104,normal
18105,normal
18106,normal
18107,normal
18108,normal
18109,normal
18110,normal
18111,normal
18112,anomaly
18113,normal
18114,normal
18115,anomaly
18116,anomaly
18117,normal
18118,normal
18119,normal
18120,normal
18121,normal
18122,normal
18123,anomaly
18124,normal
18125,anomaly
18126,normal
18127,anomaly
18128,normal
18129,normal
18130,normal
18131,normal
18132,normal
18133,anomaly
18134,anomaly
18135,anomaly
18136,anomaly
18137,normal
18138,anomaly
18139,normal
18140,anomaly
18141,normal
18142,anomaly
18143,normal
18144,normal
18145,normal
18146,normal
18147,anomaly
18148,anomaly
18149,normal
18150,anomaly
18151,anomaly
18152,normal
18153,normal
18154,normal
18155,anomaly
18156,normal
18157,anomaly
18158,anomaly
18159,anomaly
18160,anomaly
18161,normal
18162,normal
18163,normal
18164,normal
18165,anomaly
18166,anomaly
18167,normal
18168,normal
18169,anomaly
18170,anomaly
18171,normal
18172,normal
18173,anomaly
18174,normal
18175,anomaly
18176,normal
18177,normal
18178,normal
18179,anomaly
18180,normal
18181,anomaly
18182,normal
18183,anomaly
18184,anomaly
18185,anomaly
18186,normal
18187,anomaly
18188,anomaly
18189,normal
18190,normal
18191,normal
18192,anomaly
18193,anomaly
18194,anomaly
18195,anomaly
18196,normal
18197,normal
18198,normal
18199,normal
18200,anomaly
18201,anomaly
18202,normal
18203,anomaly
18204,normal
18205,anomaly
18206,normal
18207,normal
18208,anomaly
18209,normal
18210,anomaly
18211,normal
18212,anomaly
18213,anomaly
18214,anomaly
18215,normal
18216,anomaly
18217,normal
18218,anomaly
18219,normal
18220,normal
18221,anomaly
18222,normal
18223,anomaly
18224,normal
18225,normal
18226,normal
18227,anomaly
18228,anomaly
18229,normal
18230,anomaly
18231,normal
18232,anomaly
18233,normal
18234,anomaly
18235,normal
18236,anomaly
18237,normal
18238,normal
18239,normal
18240,anomaly
18241,normal
18242,normal
18243,normal
18244,anomaly
18245,anomaly
18246,normal
18247,anomaly
18248,normal
18249,normal
18250,anomaly
18251,anomaly
18252,normal
18253,anomaly
18254,normal
18255,normal
18256,normal
18257,anomaly
18258,anomaly
18259,normal
18260,anomaly
18261,normal
18262,anomaly
18263,anomaly
18264,normal
18265,anomaly
18266,anomaly
18267,normal
18268,normal
18269,anomaly
18270,anomaly
18271,normal
18272,normal
18273,normal
18274,anomaly
18275,normal
18276,anomaly
18277,anomaly
18278,anomaly
18279,normal
18280,normal
18281,anomaly
18282,normal
18283,normal
18284,anomaly
18285,anomaly
18286,normal
18287,normal
18288,normal
18289,anomaly
18290,normal
18291,normal
18292,normal
18293,anomaly
18294,anomaly
18295,anomaly
18296,normal
18297,normal
18298,anomaly
18299,normal
18300,anomaly
18301,normal
18302,anomaly
18303,normal
18304,normal
18305,normal
18306,normal
18307,anomaly
18308,normal
18309,anomaly
18310,normal
18311,normal
18312,normal
18313,anomaly
18314,normal
18315,anomaly
18316,normal
18317,normal
18318,anomaly
18319,anomaly
18320,normal
18321,normal
18322,normal
18323,anomaly
18324,normal
18325,normal
18326,anomaly
18327,anomaly
18328,normal
18329,anomaly
18330,normal
18331,normal
18332,anomaly
18333,anomaly
18334,anomaly
18335,anomaly
18336,anomaly
18337,normal
18338,normal
18339,normal
18340,anomaly
18341,normal
18342,normal
18343,normal
18344,normal
18345,normal
18346,anomaly
18347,anomaly
18348,normal
18349,anomaly
18350,anomaly
18351,anomaly
18352,anomaly
18353,normal
18354,anomaly
18355,normal
18356,normal
18357,normal
18358,anomaly
18359,anomaly
18360,anomaly
18361,normal
18362,normal
18363,normal
18364,normal
18365,normal
18366,normal
18367,normal
18368,anomaly
18369,normal
18370,anomaly
18371,normal
18372,normal
18373,normal
18374,anomaly
18375,normal
18376,anomaly
18377,normal
18378,normal
18379,normal
18380,anomaly
18381,normal
18382,anomaly
18383,anomaly
18384,anomaly
18385,normal
18386,anomaly
18387,normal
18388,anomaly
18389,normal
18390,anomaly
18391,normal
18392,anomaly
18393,anomaly
18394,anomaly
18395,anomaly
18396,anomaly
18397,normal
18398,normal
18399,normal
18400,anomaly
18401,normal
18402,normal
18403,normal
18404,anomaly
18405,anomaly
18406,normal
18407,anomaly
18408,anomaly
18409,normal
18410,normal
18411,normal
18412,anomaly
18413,normal
18414,normal
18415,normal
18416,normal
18417,normal
18418,normal
18419,normal
18420,anomaly
18421,normal
18422,normal
18423,normal
18424,anomaly
18425,normal
18426,anomaly
18427,normal
18428,anomaly
18429,anomaly
18430,normal
18431,normal
18432,normal
18433,normal
18434,normal
18435,normal
18436,normal
18437,anomaly
18438,anomaly
18439,normal
18440,anomaly
18441,normal
18442,normal
18443,anomaly
18444,normal
18445,normal
18446,normal
18447,normal
18448,anomaly
18449,anomaly
18450,normal
18451,anomaly
18452,normal
18453,anomaly
18454,anomaly
18455,normal
18456,anomaly
18457,normal
18458,normal
18459,normal
18460,normal
18461,anomaly
18462,normal
18463,normal
18464,anomaly
18465,normal
18466,anomaly
18467,normal
18468,normal
18469,normal
18470,anomaly
18471,anomaly
18472,anomaly
18473,normal
18474,anomaly
18475,normal
18476,anomaly
18477,normal
18478,anomaly
18479,normal
18480,anomaly
18481,normal
18482,normal
18483,anomaly
18484,normal
18485,normal
18486,normal
18487,normal
18488,anomaly
18489,normal
18490,anomaly
18491,normal
18492,anomaly
18493,normal
18494,normal
18495,normal
18496,normal
18497,anomaly
18498,anomaly
18499,anomaly
18500,anomaly
18501,anomaly
18502,anomaly
18503,normal
18504,anomaly
18505,normal
18506,anomaly
18507,normal
18508,normal
18509,anomaly
18510,normal
18511,anomaly
18512,normal
18513,normal
18514,anomaly
18515,anomaly
18516,anomaly
18517,normal
18518,anomaly
18519,anomaly
18520,normal
18521,normal
18522,normal
18523,normal
18524,normal
18525,normal
18526,anomaly
18527,normal
18528,normal
18529,normal
18530,anomaly
18531,anomaly
18532,normal
18533,anomaly
18534,normal
18535,anomaly
18536,anomaly
18537,anomaly
18538,normal
18539,anomaly
18540,normal
18541,anomaly
18542,anomaly
18543,normal
18544,normal
18545,normal
18546,normal
18547,anomaly
18548,anomaly
18549,normal
18550,normal
18551,normal
18552,anomaly
18553,normal
18554,anomaly
18555,normal
18556,normal
18557,normal
18558,normal
18559,anomaly
18560,normal
18561,normal
18562,normal
18563,anomaly
18564,anomaly
18565,anomaly
18566,anomaly
18567,normal
18568,anomaly
18569,anomaly
18570,anomaly
18571,normal
18572,anomaly
18573,normal
18574,anomaly
18575,normal
18576,anomaly
18577,normal
18578,normal
18579,normal
18580,normal
18581,anomaly
18582,normal
18583,anomaly
18584,anomaly
18585,anomaly
18586,normal
18587,normal
18588,normal
18589,normal
18590,normal
18591,anomaly
18592,anomaly
18593,normal
18594,normal
18595,normal
18596,normal
18597,normal
18598,anomaly
18599,anomaly
18600,normal
18601,normal
18602,normal
18603,anomaly
18604,normal
18605,normal
18606,normal
18607,anomaly
18608,normal
18609,normal
18610,anomaly
18611,normal
18612,anomaly
18613,normal
18614,anomaly
18615,normal
18616,normal
18617,anomaly
18618,normal
18619,anomaly
18620,anomaly
18621,anomaly
18622,anomaly
18623,normal
18624,anomaly
18625,anomaly
18626,normal
18627,anomaly
18628,normal
18629,normal
18630,anomaly
18631,normal
18632,normal
18633,normal
18634,normal
18635,anomaly
18636,normal
18637,anomaly
18638,normal
18639,normal
18640,normal
18641,normal
18642,anomaly
18643,normal
18644,normal
18645,anomaly
18646,normal
18647,normal
18648,anomaly
18649,normal
18650,anomaly
18651,normal
18652,normal
18653,normal
18654,normal
18655,anomaly
18656,anomaly
18657,anomaly
18658,anomaly
18659,anomaly
18660,normal
18661,anomaly
18662,normal
18663,anomaly
18664,anomaly
18665,anomaly
18666,anomaly
18667,normal
18668,normal
18669,normal
18670,normal
18671,normal
18672,anomaly
18673,normal
18674,normal
18675,normal
18676,anomaly
18677,normal
18678,normal
18679,anomaly
18680,normal
18681,anomaly
18682,anomaly
18683,normal
18684,normal
18685,anomaly
18686,normal
18687,anomaly
18688,normal
18689,normal
18690,anomaly
18691,normal
18692,normal
18693,anomaly
18694,normal
18695,anomaly
18696,anomaly
18697,anomaly
18698,normal
18699,normal
18700,anomaly
18701,normal
18702,normal
18703,normal
18704,normal
18705,anomaly
18706,anomaly
18707,anomaly
18708,normal
18709,anomaly
18710,normal
18711,normal
18712,normal
18713,anomaly
18714,anomaly
18715,normal
18716,anomaly
18717,anomaly
18718,normal
18719,anomaly
18720,normal
18721,anomaly
18722,normal
18723,normal
18724,normal
18725,normal
18726,anomaly
18727,anomaly
18728,anomaly
18729,anomaly
18730,anomaly
18731,normal
18732,anomaly
18733,anomaly
18734,normal
18735,normal
18736,anomaly
18737,normal
18738,anomaly
18739,normal
18740,normal
18741,anomaly
18742,anomaly
18743,anomaly
18744,normal
18745,normal
18746,anomaly
18747,normal
18748,anomaly
18749,normal
18750,normal
18751,normal
18752,anomaly
18753,normal
18754,anomaly
18755,anomaly
18756,normal
18757,anomaly
18758,anomaly
18759,anomaly
18760,anomaly
18761,normal
18762,anomaly
18763,normal
18764,normal
18765,normal
18766,anomaly
18767,normal
18768,anomaly
18769,normal
18770,anomaly
18771,anomaly
18772,normal
18773,normal
18774,anomaly
18775,anomaly
18776,normal
18777,normal
18778,anomaly
18779,normal
18780,normal
18781,anomaly
18782,anomaly
18783,normal
18784,anomaly
18785,anomaly
18786,anomaly
18787,anomaly
18788,anomaly
18789,anomaly
18790,normal
18791,normal
18792,normal
18793,anomaly
18794,anomaly
18795,normal
18796,normal
18797,anomaly
18798,normal
18799,normal
18800,anomaly
18801,normal
18802,normal
18803,normal
18804,normal
18805,normal
18806,anomaly
18807,anomaly
18808,anomaly
18809,normal
18810,anomaly
18811,anomaly
18812,normal
18813,anomaly
18814,anomaly
18815,normal
18816,normal
18817,anomaly
18818,anomaly
18819,normal
18820,normal
18821,normal
18822,normal
18823,anomaly
18824,normal
18825,anomaly
18826,normal
18827,anomaly
18828,normal
18829,anomaly
18830,normal
18831,normal
18832,normal
18833,normal
18834,anomaly
18835,anomaly
18836,anomaly
18837,normal
18838,normal
18839,normal
18840,anomaly
18841,anomaly
18842,normal
18843,normal
18844,normal
18845,anomaly
18846,anomaly
18847,normal
18848,anomaly
18849,anomaly
18850,anomaly
18851,anomaly
18852,anomaly
18853,normal
18854,anomaly
18855,normal
18856,normal
18857,anomaly
18858,anomaly
18859,normal
18860,normal
18861,normal
18862,anomaly
18863,normal
18864,normal
18865,normal
18866,anomaly
18867,normal
18868,normal
18869,normal
18870,anomaly
18871,normal
18872,anomaly
18873,anomaly
18874,normal
18875,anomaly
18876,anomaly
18877,normal
18878,normal
18879,normal
18880,anomaly
18881,anomaly
18882,normal
18883,normal
18884,normal
18885,normal
18886,normal
18887,normal
18888,normal
18889,anomaly
18890,anomaly
18891,normal
18892,normal
18893,normal
18894,anomaly
18895,anomaly
18896,normal
18897,anomaly
18898,anomaly
18899,anomaly
18900,normal
18901,anomaly
18902,normal
18903,normal
18904,normal
18905,normal
18906,anomaly
18907,anomaly
18908,normal
18909,anomaly
18910,anomaly
18911,normal
18912,anomaly
18913,normal
18914,normal
18915,anomaly
18916,anomaly
18917,normal
18918,anomaly
18919,normal
18920,normal
18921,normal
18922,anomaly
18923,normal
18924,anomaly
18925,anomaly
18926,normal
18927,anomaly
18928,anomaly
18929,normal
18930,anomaly
18931,normal
18932,anomaly
18933,normal
18934,anomaly
18935,anomaly
18936,anomaly
18937,normal
18938,normal
18939,normal
18940,normal
18941,anomaly
18942,normal
18943,anomaly
18944,anomaly
18945,anomaly
18946,normal
18947,anomaly
18948,anomaly
18949,normal
18950,anomaly
18951,normal
18952,normal
18953,anomaly
18954,anomaly
18955,anomaly
18956,anomaly
18957,normal
18958,anomaly
18959,normal
18960,normal
18961,normal
18962,normal
18963,normal
18964,normal
18965,anomaly
18966,normal
18967,anomaly
18968,normal
18969,normal
18970,anomaly
18971,anomaly
18972,normal
18973,normal
18974,normal
18975,normal
18976,normal
18977,normal
18978,normal
18979,normal
18980,normal
18981,anomaly
18982,anomaly
18983,anomaly
18984,normal
18985,anomaly
18986,normal
18987,anomaly
18988,anomaly
18989,anomaly
18990,normal
18991,normal
18992,anomaly
18993,anomaly
18994,normal
18995,normal
18996,normal
18997,anomaly
18998,anomaly
18999,normal
19000,normal
19001,normal
19002,anomaly
19003,normal
19004,anomaly
19005,anomaly
19006,normal
19007,anomaly
19008,anomaly
19009,normal
19010,anomaly
19011,normal
19012,anomaly
19013,normal
19014,normal
19015,anomaly
19016,anomaly
19017,anomaly
19018,anomaly
19019,normal
19020,anomaly
19021,normal
19022,normal
19023,anomaly
19024,anomaly
19025,anomaly
19026,anomaly
19027,normal
19028,normal
19029,normal
19030,anomaly
19031,normal
19032,anomaly
19033,normal
19034,normal
19035,anomaly
19036,normal
19037,normal
19038,anomaly
19039,anomaly
19040,anomaly
19041,normal
19042,normal
19043,normal
19044,anomaly
19045,normal
19046,anomaly
19047,normal
19048,normal
19049,normal
19050,anomaly
19051,anomaly
19052,anomaly
19053,anomaly
19054,normal
19055,anomaly
19056,normal
19057,normal
19058,anomaly
19059,normal
19060,anomaly
19061,anomaly
19062,anomaly
19063,normal
19064,anomaly
19065,normal
19066,normal
19067,anomaly
19068,anomaly
19069,normal
19070,normal
19071,anomaly
19072,normal
19073,anomaly
19074,normal
19075,anomaly
19076,anomaly
19077,anomaly
19078,anomaly
19079,normal
19080,normal
19081,normal
19082,anomaly
19083,normal
19084,normal
19085,normal
19086,anomaly
19087,normal
19088,normal
19089,anomaly
19090,normal
19091,anomaly
19092,normal
19093,normal
19094,normal
19095,anomaly
19096,normal
19097,normal
19098,normal
19099,normal
19100,anomaly
19101,anomaly
19102,normal
19103,anomaly
19104,normal
19105,normal
19106,normal
19107,anomaly
19108,anomaly
19109,normal
19110,anomaly
19111,normal
19112,normal
19113,normal
19114,normal
19115,normal
19116,normal
19117,normal
19118,normal
19119,normal
19120,normal
19121,normal
19122,anomaly
19123,anomaly
19124,anomaly
19125,anomaly
19126,normal
19127,normal
19128,anomaly
19129,normal
19130,normal
19131,normal
19132,normal
19133,normal
19134,anomaly
19135,anomaly
19136,normal
19137,anomaly
19138,anomaly
19139,normal
19140,anomaly
19141,anomaly
19142,normal
19143,normal
19144,anomaly
19145,anomaly
19146,anomaly
19147,anomaly
19148,anomaly
19149,normal
19150,anomaly
19151,anomaly
19152,normal
19153,normal
19154,anomaly
19155,anomaly
19156,normal
19157,anomaly
19158,anomaly
19159,normal
19160,anomaly
19161,normal
19162,normal
19163,normal
19164,normal
19165,normal
19166,normal
19167,normal
19168,normal
19169,anomaly
19170,anomaly
19171,anomaly
19172,anomaly
19173,normal
19174,anomaly
19175,anomaly
19176,normal
19177,anomaly
19178,anomaly
19179,anomaly
19180,normal
19181,anomaly
19182,anomaly
19183,anomaly
19184,anomaly
19185,normal
19186,anomaly
19187,anomaly
19188,normal
19189,anomaly
19190,anomaly
19191,anomaly
19192,normal
19193,anomaly
19194,normal
19195,normal
19196,anomaly
19197,normal
19198,anomaly
19199,normal
19200,anomaly
19201,anomaly
19202,normal
19203,anomaly
19204,normal
19205,normal
19206,normal
19207,anomaly
19208,anomaly
19209,anomaly
19210,normal
19211,anomaly
19212,normal
19213,normal
19214,normal
19215,anomaly
19216,anomaly
19217,anomaly
19218,anomaly
19219,anomaly
19220,anomaly
19221,normal
19222,anomaly
19223,normal
19224,normal
19225,anomaly
19226,normal
19227,anomaly
19228,anomaly
19229,anomaly
19230,normal
19231,anomaly
19232,normal
19233,anomaly
19234,anomaly
19235,anomaly
19236,normal
19237,normal
19238,normal
19239,anomaly
19240,anomaly
19241,normal
19242,normal
19243,anomaly
19244,anomaly
19245,normal
19246,anomaly
19247,normal
19248,anomaly
19249,normal
19250,normal
19251,normal
19252,normal
19253,anomaly
19254,normal
19255,anomaly
19256,normal
19257,normal
19258,normal
19259,anomaly
19260,anomaly
19261,normal
19262,anomaly
19263,normal
19264,normal
19265,normal
19266,normal
19267,normal
19268,anomaly
19269,anomaly
19270,normal
19271,anomaly
19272,anomaly
19273,anomaly
19274,normal
19275,anomaly
19276,normal
19277,normal
19278,normal
19279,normal
19280,anomaly
19281,anomaly
19282,normal
19283,anomaly
19284,normal
19285,anomaly
19286,anomaly
19287,normal
19288,anomaly
19289,normal
19290,normal
19291,anomaly
19292,normal
19293,normal
19294,anomaly
19295,normal
19296,normal
19297,anomaly
19298,normal
19299,normal
19300,anomaly
19301,normal
19302,normal
19303,normal
19304,anomaly
19305,normal
19306,anomaly
19307,anomaly
19308,anomaly
19309,normal
19310,anomaly
19311,anomaly
19312,normal
19313,normal
19314,normal
19315,anomaly
19316,anomaly
19317,normal
19318,normal
19319,normal
19320,normal
19321,normal
19322,normal
19323,anomaly
19324,anomaly
19325,normal
19326,anomaly
19327,anomaly
19328,normal
19329,anomaly
19330,anomaly
19331,normal
19332,normal
19333,anomaly
19334,anomaly
19335,anomaly
